p_Jorgensen_to_Biden,p_Jorgensen_to_Trump,p_Jorgensen_to_Exhaust,p_Hawkins_to_Biden,p_Hawkins_to_Trump,p_Hawkins_to_Exhaust,p_DeLaFuente_to_Biden,p_DeLaFuente_to_Trump,p_DeLaFuente_to_Exhaust,n_Jorgensen_to_Biden,n_Jorgensen_to_Trump,n_Jorgensen_to_Exhaust,n_Hawkins_to_Biden,n_Hawkins_to_Trump,n_Hawkins_to_Exhaust,n_DeLaFuente_to_Biden,n_DeLaFuente_to_Trump,n_DeLaFuente_to_Exhaust,pred_Trump_count,pred_Biden_count,pred_Trump_perc,pred_Biden_perc
0.3214209633028034,0.31424969518526813,0.3643293415119284,0.66907665487443,0.3225395134341066,0.008383831691463435,9.376032078469652e-4,0.2752602665970837,0.7238021301950692,3200,3127,3673,13379,6444,177,2,1392,3606,110963,316581,0.2595358606365661,0.7404641393634339
0.2930881956908544,0.3139468820193013,0.39296492228984425,0.6284957413190352,0.364670257377769,0.006834001303195904,3.3283565750409833e-4,0.4077613918610552,0.5919057724814407,2941,3137,3922,12489,7381,130,2,2027,2971,112545,315432,0.2629697390280319,0.7370302609719681
0.3616722642441114,0.33989218180674524,0.2984355539491433,0.6260095056608265,0.3679915785000931,0.00599891583908032,0.011695860119341551,0.2971564313312628,0.6911477085493957,3627,3469,2904,12525,7344,131,54,1473,3473,112286,316206,0.2620492331245391,0.7379507668754609
0.28124174827001625,0.3472181733493306,0.3715400783806533,0.6735181695929657,0.32166939919048354,0.004812431216550612,0.002765425685691128,0.3148005327177275,0.6824340415965814,2825,3504,3671,13367,6511,122,7,1599,3394,111614,316199,0.2608943627239004,0.7391056372760996
0.3476298825679636,0.3102597973234821,0.34211032010855436,0.7017122812037798,0.29827745683848617,1.0261957734030587e-5,0.002357167357984441,0.31220885100577533,0.6854339816362404,3406,3133,3461,14006,5994,0,5,1516,3479,110643,317417,0.2584754473671915,0.7415245526328085
0.2978919685895156,0.29602907631812186,0.4060789550923624,0.7216080519254549,0.2761872274778242,0.0022047205967209295,0.0012664201221984186,0.3318705876291318,0.6668629922486699,3072,2922,4006,14500,5462,38,6,1660,3334,110044,317578,0.25733942594160264,0.7426605740583974
0.34826051594442003,0.3151678500004529,0.33657163405512724,0.6631523107911564,0.30922713610354424,0.027620553105299393,0.0038386439211495448,0.31995920102368314,0.6762021550551673,3414,3152,3434,13263,6184,553,25,1578,3397,110914,316702,0.25937757240140685,0.7406224275985931
0.3070597288503843,0.3663125774323394,0.3266276937172763,0.6969660619580357,0.3002154639740532,0.0028184740679112526,0.013310744595586161,0.31675204835553883,0.6699372070488749,3108,3622,3270,13928,6000,72,64,1573,3363,111195,317100,0.25962245648443244,0.7403775435155675
0.30153577860779895,0.27977928923669465,0.41868493215550645,0.6659495958851751,0.33382766133187086,2.2274278295398965e-4,1.225999045980378e-5,0.432859769201686,0.5671279708078543,3036,2795,4169,13408,6588,4,0,2152,2848,111535,316444,0.26060858126216474,0.7393914187378353
0.30341578178548523,0.339694181368852,0.35689003684566284,0.6216588544767483,0.3686106987616198,0.009730446761631909,0.0038909905282523798,0.35044943356989094,0.6456595759018567,2992,3392,3616,12393,7388,219,24,1748,3228,112528,315409,0.2629545937836644,0.7370454062163356
0.3960757986870475,0.34598908129756895,0.2579351200153834,0.6284747581536929,0.36928947907506476,0.0022357627712423964,0.007456501539553912,0.35054433076882835,0.6419991676916177,3979,3445,2576,12547,7411,42,40,1738,3222,112594,316566,0.2623590269363408,0.7376409730636593
0.3487445228663832,0.33498059057148055,0.31627488656213637,0.6788734880225807,0.3153367918322476,0.0057897201451717235,0.003140876428723371,0.2924313210181301,0.7044278025531466,3479,3401,3120,13563,6330,107,14,1480,3506,111211,317056,0.25967679041345704,0.740323209586543
0.3394651516353044,0.24618372992794307,0.4143511184367526,0.6963446344974024,0.2998680253085933,0.00378734019400415,0.03525341209960187,0.25827714858666495,0.7064694393137333,3355,2508,4137,13973,5937,90,176,1272,3552,109717,317504,0.2568155591602473,0.7431844408397528
0.3106137151662035,0.3250071592180343,0.36437912561576213,0.7368321425723642,0.26271985521196956,4.4800221566631204e-4,0.008744694972765685,0.3236297200268902,0.6676255850003441,3028,3289,3683,14629,5363,8,42,1633,3325,110285,317699,0.25768486672398966,0.7423151332760103
0.3474109585007726,0.2715804607060884,0.3810085807931391,0.6091979212364397,0.38777681619157556,0.003025262571984747,0.007776921226008201,0.30882094230130247,0.6834021364726892,3485,2738,3777,12254,7685,61,45,1555,3400,111978,315784,0.26177640837662064,0.7382235916233794
0.40132002314081233,0.29786186062793135,0.3008181162312562,0.6396789051968822,0.3591931366464296,0.0011279581566881977,0.0016339435230688089,0.3121468018106553,0.686219254666276,4013,2962,3025,12769,7207,24,7,1553,3440,111722,316789,0.2607214283880694,0.7392785716119307
0.35624587071257147,0.3418070470753421,0.30194708221208644,0.6416983026893484,0.3452716730358354,0.013030024274816206,8.307988435329988e-4,0.33406139862827383,0.665107802528193,3491,3476,3033,12876,6876,248,8,1685,3307,112037,316375,0.2615169509724284,0.7384830490275716
0.28319873554023217,0.31537826836358096,0.4014229960961869,0.568259400127496,0.4096710343422415,0.022069565530262368,0.0021125731182174813,0.29821880813558393,0.6996686187461987,2796,3209,3995,11345,8224,431,7,1536,3457,112969,314148,0.264491930782432,0.7355080692175681
0.37289957146112507,0.3585939582505979,0.26850647028827707,0.6257905695894141,0.37408252781608864,1.2690259449725188e-4,0.02255806748080617,0.32759416409995995,0.649847768419234,3681,3665,2654,12525,7471,4,123,1586,3291,112722,316329,0.2627240118307614,0.7372759881692387
0.38446581245878836,0.28249227120864495,0.3330419163325667,0.7088292277962587,0.2911149921927085,5.5780011032890535e-5,9.910178619749383e-4,0.27087464621796903,0.7281343359200559,3945,2808,3247,14207,5793,0,6,1363,3631,109964,318158,0.25685201881706615,0.7431479811829338
0.37192479971210446,0.3008695689726907,0.32720563131520497,0.6213301590268981,0.3758089747288666,0.0028608662442352454,0.005242166402596223,0.3392188767687153,0.6555389568286885,3689,3054,3257,12371,7579,50,25,1701,3274,112334,316085,0.2622059245738401,0.7377940754261599
0.36394367779759945,0.3434043248701755,0.29265199733222497,0.6595918899755524,0.3308136007056783,0.009594509318769316,0.005876815081065893,0.29956971450452946,0.6945534704144045,3637,3420,2943,13050,6752,198,46,1532,3422,111704,316733,0.26072444723494936,0.7392755527650506
0.32250534428891986,0.336591014470089,0.340903641240991,0.5911565041648741,0.3957495014482034,0.013093994386922398,0.005488246374364275,0.2980440174625473,0.6964677361630885,3279,3331,3390,11832,7911,257,38,1447,3515,112689,315149,0.263391751083354,0.736608248916646
0.26683448600020554,0.3635979058066249,0.36956760819316953,0.6474555073367129,0.34892053654219435,0.0036239561210927172,0.003887436442324861,0.33598671883455694,0.6601258447231183,2695,3492,3813,12986,6942,72,12,1737,3251,112171,315693,0.2621650804928669,0.7378349195071331
0.3791713996054637,0.344716792451173,0.2761118079433634,0.6584723919983233,0.33806265966304044,0.0034649483386362022,0.002999460235236658,0.36481988923452213,0.6321806505302412,3712,3460,2828,13098,6818,84,15,1784,3201,112062,316825,0.26128560669826784,0.7387143933017322
0.3608835004771862,0.3021489368665874,0.3369675626562264,0.6971715872238337,0.30271498666400615,1.1342611216021752e-4,0.01862154301833658,0.337831122816667,0.6435473341649964,3565,3036,3399,13958,6038,4,94,1660,3246,110734,317617,0.25851229482363763,0.7414877051763624
0.2850690207070669,0.3828623256850154,0.33206865360791765,0.7562219077707462,0.24258962237207707,0.001188469857176848,0.0027740391809965652,0.34899770689496595,0.6482282539240375,2948,3795,3257,15087,4894,19,15,1722,3263,110411,318050,0.25769206532216465,0.7423079346778353
0.3100935169738293,0.4311722518085114,0.2587342312176593,0.6027154886265321,0.38828010227819876,0.009004409095269028,0.0020360254017969728,0.3357670938160262,0.6621968807821768,3163,4267,2570,12146,7643,211,10,1742,3248,113652,315319,0.2649409866867457,0.7350590133132543
0.3717363548589113,0.34135687004835646,0.28690677509273227,0.5696639984044266,0.4290011429248955,0.0013348586706781313,0.0071454425593067495,0.314176360081566,0.6786781973591273,3721,3397,2882,11391,8582,27,29,1516,3455,113495,315141,0.2647817728795528,0.7352182271204472
0.31858562011850683,0.38341849000222916,0.29799588987926406,0.6369454011881187,0.3571755289792367,0.0058790698326447125,0.0035629569630521345,0.32762247291113644,0.6688145701258115,3159,3851,2990,12728,7151,121,17,1638,3345,112640,315904,0.2628434886499403,0.7371565113500598
0.2843120049421187,0.3293190742932022,0.38636892076467916,0.6481353683108301,0.3512126873590997,6.519443300702266e-4,0.008911360298916572,0.42691400936971524,0.5641746303313683,2813,3298,3889,12900,7088,12,34,2097,2869,112483,315747,0.2626695934427761,0.7373304065572239
0.3494958669096681,0.3070459294524377,0.34345820363789414,0.6512558191926782,0.33867138752947834,0.010072793277843542,0.008809156218484788,0.2789822471972213,0.7122085965842939,3530,3111,3359,12943,6850,207,56,1395,3549,111356,316529,0.2602474964067448,0.7397525035932552
0.3133895257158401,0.34787454297372267,0.3387359313104371,0.6269953441548155,0.3651761065447905,0.007828549300393955,3.5146844844386057e-4,0.31269973119928973,0.6869488003522664,3099,3527,3374,12561,7280,159,2,1580,3418,112387,315662,0.2625563895722219,0.7374436104277782
0.3509652275864962,0.28520159388186983,0.36383317853163394,0.6665993547944322,0.3273547640921935,0.006045881113374079,0.0019477028381217432,0.32285054961168747,0.6752017475501908,3497,2835,3668,13357,6532,111,9,1566,3425,110933,316863,0.25931285005002386,0.7406871499499762
0.32590986114307896,0.30375474500916416,0.37033539384775693,0.6476068591471449,0.34890121061933155,0.0034919302335235827,0.006326052470839479,0.3513519148981172,0.6423220326310431,3230,3022,3748,12855,7075,70,29,1799,3172,111896,316114,0.26143314408541857,0.7385668559145815
0.28966394264315243,0.3623627359040623,0.3479733214527852,0.6932452286808028,0.2955934964415229,0.011161274877674154,0.004436526201269169,0.2992177685885443,0.6963457052101863,2836,3629,3535,13792,6000,208,27,1435,3538,111064,316655,0.2596658086266918,0.7403341913733081
0.2873812879273674,0.36200171915507134,0.3506169929175612,0.6490266221492597,0.3505528853455039,4.204925052364978e-4,0.001532711638451535,0.29984512916962264,0.6986221591919258,2853,3635,3512,12927,7065,8,6,1465,3529,112165,315786,0.26209776352900216,0.7379022364709978
0.30875968332565024,0.30682490521007666,0.3844154114642732,0.6961084997801888,0.30208119694574276,0.0018103032740683005,0.008648713313878271,0.3046802112532702,0.6866710754328514,3058,3112,3830,14041,5925,34,39,1542,3419,110579,317138,0.258533095481358,0.741466904518642
0.2869736107298087,0.32467056206380174,0.38835582720638956,0.5636913191110055,0.43494101742639046,0.0013676634626040528,0.005257319871443882,0.301396875550633,0.6933458045779232,2889,3230,3881,11354,8619,27,25,1490,3485,113339,314268,0.26505412680334983,0.7349458731966502
0.33356450387345987,0.42860631083790823,0.23782918528863198,0.6709537142649065,0.32317488594927146,0.005871399785822208,0.012660147261438574,0.34696300910249217,0.6403768436360692,3421,4192,2387,13406,6487,107,70,1724,3206,112403,316897,0.2618285581178663,0.7381714418821337
0.30313912128747994,0.3883509986288086,0.3085098800837115,0.7444116917920325,0.2555808526793204,7.455528647018086e-6,0.007444124303265107,0.316891049167246,0.675664826529489,2991,3928,3081,14910,5090,0,33,1565,3402,110583,317934,0.2580597735912461,0.7419402264087539
0.3233227446626369,0.342952356124942,0.33372489921242104,0.6377350980039461,0.35885070213713133,0.0034141998589225626,0.007524044653866905,0.2886200251735573,0.7038559301725759,3313,3376,3311,12834,7098,68,40,1421,3539,111895,316187,0.261386837101303,0.7386131628986969
0.35714878690992424,0.34800404382462313,0.2948471692654526,0.6953139029034157,0.30373265043863173,9.534466579526765e-4,2.8565642724860175e-4,0.31550093437220006,0.6842134092005513,3611,3399,2990,13864,6122,14,2,1557,3441,111078,317477,0.2591919356908681,0.7408080643091318
0.34263378650723986,0.38554466484115624,0.271821548651604,0.6463481204188587,0.35281420824887233,8.376713322688893e-4,0.008318568098750612,0.3774791966410676,0.6142022352601817,3457,3854,2689,12885,7100,15,41,1982,2977,112936,316383,0.2630584716725791,0.7369415283274209
0.3232906434598616,0.3473382523764908,0.3293711041636475,0.6374649197263684,0.35375774781497465,0.008777332458656946,0.00527108983181606,0.3314090902447395,0.6633198199234445,3263,3478,3259,12764,7052,184,21,1663,3316,112193,316048,0.261985657608683,0.738014342391317
0.270859033134801,0.3742743948273171,0.35486657203788197,0.6398457077380632,0.3484440365707922,0.01171025569114469,0.04249695031003938,0.3211840423032782,0.6363190073866825,2723,3752,3525,12877,6876,247,220,1649,3131,112277,315820,0.26226999955617536,0.7377300004438246
0.35608537612645264,0.35023426397158636,0.29368035990196106,0.7023047420003435,0.29635255826714113,0.0013426997325152875,0.0018117525699239733,0.29734820448218113,0.700840042947895,3614,3506,2880,14186,5784,30,6,1483,3511,110773,317806,0.25846576710478114,0.7415342328952188
0.3291646754463204,0.3121267094589369,0.3587086150947427,0.6754256888500868,0.3203734834598272,0.0042008276900861,0.006668695079898557,0.38467200196639056,0.608659302953711,3252,3140,3608,13549,6356,95,30,1962,3008,111458,316831,0.26024016493535906,0.7397598350646409
0.3880309859636401,0.28311485987773766,0.32885415415862235,0.6201542199736774,0.3694741660185211,0.010371614007801682,0.009946108914148714,0.40919211081845763,0.5808617802673935,3871,2784,3345,12493,7315,192,50,2060,2890,112159,316414,0.26170337375429625,0.7382966262457038
0.34211024157223585,0.30594460659351286,0.35194515183425124,0.600549971819831,0.3642552501342146,0.03519477804595429,0.015387302329907223,0.2804011372702412,0.7042115603998516,3335,3138,3527,11997,7276,727,84,1346,3570,111760,315416,0.26162518493548326,0.7383748150645167
0.3659333724896694,0.2989037319938607,0.33516289551646977,0.7043367669637384,0.29092216790153347,0.004741065134728105,0.0021453576738643693,0.37317439098985783,0.6246802513362777,3745,2963,3292,13953,5957,90,14,1869,3117,110789,317712,0.25855015507548407,0.7414498449245159
0.32464741698514005,0.34167883771157875,0.33367374530328126,0.6720565364634519,0.3276597235736692,2.8373996287888494e-4,0.007065302534686492,0.3136982921308703,0.6792364053344432,3221,3504,3275,13499,6495,6,36,1552,3412,111551,316756,0.2604463620720651,0.7395536379279348
0.2840034149747854,0.35826312025062157,0.35773346477459306,0.6984356973734058,0.29864282057229485,0.002921482054299423,0.0019923478015391035,0.40210899791102467,0.5958986542874362,2898,3465,3637,14010,5942,48,9,2036,2955,111443,316917,0.26016201325987487,0.7398379867401251
0.29589507141355686,0.3229688150229977,0.3811361135634455,0.6774323124162297,0.3204709938273376,0.002096693756432511,0.003259718590102786,0.34615380826175984,0.6505864731481373,2946,3243,3811,13572,6385,43,15,1709,3276,111337,316533,0.2602122139902307,0.7397877860097694
0.35136461779047073,0.30050211347707767,0.34813326873245165,0.6928262045254058,0.30060608299781943,0.006567712476774634,0.005134886683393766,0.3215458788243101,0.673319234492296,3420,3015,3565,13837,6045,118,22,1651,3327,110711,317279,0.2586766045935653,0.7413233954064348
0.29533932372781574,0.3681899756878671,0.3364707005843171,0.6725727610565325,0.3134806738259526,0.013946565117514952,0.0034687037018837005,0.34926316087012993,0.6472681354279863,2974,3723,3303,13398,6327,275,20,1713,3267,111763,316392,0.2610339713421541,0.7389660286578459
0.24871459639562302,0.39119588381067627,0.3600895197937007,0.6906215261024902,0.3030610437174055,0.006317430180104202,0.00611267903609263,0.35634691308649813,0.6375404078774093,2491,3953,3556,13878,5998,124,31,1785,3184,111736,316400,0.2609824915447428,0.7390175084552572
0.3179841503964868,0.3528687137408821,0.32914713586263106,0.704684489251056,0.2927968424443081,0.0025186683046359614,2.9930482160275205e-4,0.36478158226320573,0.6349191129151915,3162,3561,3277,14024,5918,58,1,1868,3131,111347,317187,0.25983235869265914,0.7401676413073408
0.3101647857520538,0.2822637195589174,0.40757149468902887,0.6698828046224548,0.3293600944641858,7.571009133594755e-4,0.004225612038756019,0.3244215200033654,0.6713528679578785,3132,2754,4114,13213,6771,16,23,1628,3349,111153,316368,0.2599942458966928,0.7400057541033072
0.3750295788283844,0.31262568020258436,0.3123447409690313,0.7269931994690126,0.2696152334607943,0.003391567070193011,0.009324905084575594,0.2902026335333077,0.7004724613821167,3773,3084,3143,14498,5447,55,42,1420,3538,109951,318313,0.2567364989819364,0.7432635010180636
0.4242255598906091,0.3467191895248593,0.22905525058453163,0.7207057257922302,0.26897485538063065,0.01031941882713903,0.001761749652676505,0.40612994165839045,0.592108308688933,4222,3507,2271,14501,5270,229,15,2072,2913,110849,318738,0.25803620686845735,0.7419637931315426
0.32543838728216956,0.3547864785528457,0.3197751341649849,0.6323651762130112,0.34499197529125863,0.02264284849573003,0.010903517084668305,0.24111198846912696,0.7479844944462049,3178,3658,3164,12729,6812,459,58,1208,3734,111678,315965,0.26114773303900685,0.7388522669609932
